API WORDS
word||uk||us||sg
charles||0.8||1.0||0.54
play||0.27||0.28||0.26
yukidotaing||0.0||0.0||0.0
sophie||0.46||0.13||0.17
playing||0.5||0.64||0.34
springwood||0.04||0.02||0.01
dn||0.01||0.01||0.03
sidequests||0.55||0.73||0.0
old||0.97||1.0||0.51
place||0.66||0.85||0.94
hahap||0.0||0.0||0.0
la||0.02||0.05||0.0
say||0.51||0.78||0.5
abit||0.18||0.04||0.29
eryi||0.0||0.04||0.0
ahyay||0.0||0.0||0.0
qiao||0.01||0.03||1.0
lesson||0.17||0.26||0.22
bound||0.48||0.64||0.47
end||1.0||0.9||0.58
one||0.73||0.85||0.9
isyour||0.99||0.87||0.0
class||0.31||0.35||0.44
tut||0.01||0.02||0.01
biz2||0.0||0.0||1.0
ok||0.05||0.1||0.03
p||0.35||0.33||0.28
friday||0.91||1.0||0.44
uhh||0.11||0.45||0.1
sms||0.03||0.03||0.09
saying||0.6||0.66||0.31
late||0.71||0.56||0.49
hahahais||0.0||0.0||0.0
omg||0.23||0.29||0.23
com||0.02||0.03||0.04
wasntexploring||0.0||0.0||0.0
left||0.97||1.0||0.79
repeat||0.64||0.5||0.78
finishthe||0.0||1.0||0.0
suddenly||0.5||0.42||1.0
study||0.21||0.39||0.37
le||0.02||0.01||0.0
free||0.28||0.27||0.26
2day||0.03||0.01||0.04
5pm||1.0||0.17||0.45
show||0.77||1.0||0.66
letter||0.25||0.31||0.38
ahead||0.76||0.84||0.66
1||0.0||0.0||0.0
ah||0.0||0.0||0.06
dont||0.59||0.72||0.51
love||0.28||0.3||0.41
yeap||0.01||0.01||0.29
bathe||0.18||0.24||0.33
coming||0.65||0.77||0.43
online||0.38||0.21||0.35
soon||0.3||0.32||1.0
actl||0.04||0.07||0.0
v||0.1||0.04||0.05
tiredp||0.0||0.0||0.0
wait||0.54||0.9||0.53
hee||0.04||0.07||0.96
together||0.82||1.0||0.81
k||0.05||0.07||0.07
must||0.25||0.39||0.66
nv||0.02||0.26||0.03
eat||1.0||0.66||0.76
lunch||0.41||0.46||0.69
hellohows||0.0||0.0||0.0
exercise||0.68||0.55||0.76
regime||0.04||0.02||0.05
last||0.85||0.79||0.67
nitei||0.0||0.13||0.0
dreamt||0.18||0.12||0.39
called||0.69||0.77||0.3
hpbut||0.0||0.0||0.0
couldnt||0.65||0.69||0.6
hear||0.53||0.69||0.67
word||0.42||0.47||0.44
reception||0.29||0.18||0.15
weird||0.69||1.0||0.49
dream||0.38||0.38||0.39
thanks||0.29||0.36||0.79
lot||0.25||0.6||0.63
rate||0.29||0.28||0.6
later||0.88||0.99||1.0
ill||0.94||0.91||0.31
back||0.9||1.0||0.61
den||0.02||0.01||0.0
outside||0.84||1.0||0.46
hey||0.58||0.76||0.49
send||0.71||0.74||0.68
photo||0.06||0.06||0.1
mms||0.03||0.03||0.06
activated||0.51||0.74||0.74
eh||0.06||0.05||0.09
bring||0.57||0.84||0.99
found||0.49||0.66||0.56
mine||0.25||0.33||0.23
btw||0.02||0.02||0.02
wan||0.04||0.03||0.39
buy||0.81||0.89||0.95
ticket||0.5||0.39||0.72
swim||0.64||0.97||0.45
block||0.5||0.79||0.8
uncle||0.56||0.88||0.8
noodle||0.35||0.52||0.99
earn||0.57||0.29||0.58
another||0.61||0.69||0.7
1k||0.1||0.1||0.17
plus||0.17||0.16||0.17
sia||0.03||0.01||0.12
whodo||0.96||1.0||0.0
tts||0.25||0.08||0.6
gg||0.07||0.06||0.07
eng||0.04||0.03||0.85
c||0.55||0.57||0.54
grade||0.14||0.32||0.14
hope||0.45||0.65||0.46
auntie||0.58||0.38||1.0
damage||0.9||0.99||0.81
snails||0.76||0.53||0.56
bodies||0.7||0.74||0.5
shepulled||0.0||0.0||0.0
container||0.36||0.72||0.88
kind||0.1||0.34||0.15
wake||0.23||0.46||0.27
xd||0.03||0.12||0.04
ruyi||0.04||0.06||0.99
xt||0.37||0.36||0.35
swhat||0.81||0.87||0.47
talking||0.58||0.68||0.37
hang||0.01||0.02||0.04
ooo||0.06||0.06||0.15
nus||0.03||0.0||1.0
nw||0.15||1.0||0.0
nah||0.09||0.19||0.13
believing||0.48||0.67||0.61
dangerous||0.87||0.78||0.63
skepticism||0.1||0.3||0.26
definitely||0.78||0.69||0.68
optimalmindset||0.0||0.0||0.0
cus||0.08||0.08||0.06
tot||0.0||0.01||0.01
sj||0.01||0.02||0.02
nt||0.07||0.05||0.12
sure||0.02||0.01||0.01
arp||0.06||0.09||0.08
tinkwe||0.0||0.0||0.0
shld||0.01||0.07||0.17
b||0.91||0.54||0.41
nite||0.34||0.65||0.52
icic||0.02||0.02||0.15
waiting||0.63||0.6||0.72
parents||0.74||1.0||0.96
reachedhome||0.0||0.0||0.0
call||0.55||0.81||0.65
bored||0.74||0.64||0.55
toreceive||0.0||1.0||0.0
gettin||0.19||0.35||0.04
naughty||0.2||0.13||0.17
always||0.5||0.61||0.58
bite||0.15||0.21||0.13
n||0.32||0.59||0.38
scratch||0.94||0.9||0.52
done||0.03||0.03||0.02
sowhat||0.03||0.03||0.0
buying||0.87||0.71||1.0
lor||0.02||0.02||0.38
mambo||0.02||0.02||0.02
ex||0.67||0.6||0.52
half||1.0||0.91||0.5
price||0.26||0.17||0.59
need||0.72||0.66||0.51
58||0.0||0.0||0.0
tmr||0.03||0.05||0.14
book||0.18||0.2||0.15
7th||0.22||0.44||0.22
9th||0.06||0.09||0.04
wash||0.65||1.0||0.7
planes||0.18||0.17||0.11
fr||0.03||0.02||0.03
airforce||0.02||0.07||0.04
mah||0.06||0.09||0.27
family||0.66||1.0||0.64
pissed||0.49||0.41||0.31
bro||0.16||0.22||0.19
refuse||1.0||0.33||0.37
tostudy||0.19||0.15||0.0
retarded||0.42||1.0||0.52
lah_||0.0||0.0||0.0
omnom||0.01||0.01||0.0
nom||0.01||0.0||0.01
haiyo||0.0||0.01||0.0
never||0.49||0.62||0.55
dinner||0.63||0.76||1.0
kate||0.76||0.71||0.67
tell||0.56||0.86||0.4
meeting||0.64||0.85||1.0
plaza||0.07||0.14||0.62
sing||0.3||0.32||0.98
thats||0.22||0.27||0.51
hiding||0.82||1.0||0.78
cd||0.15||0.1||0.09
case||0.48||0.61||0.48
hundred||0.5||0.6||0.66
hurry||0.54||0.71||0.72
reply||0.27||0.2||1.0
throw||0.56||1.0||0.5
school||0.77||1.0||0.62
tried||0.67||1.0||0.81
asking||0.76||0.82||0.76
yesterday||0.03||0.03||0.03
whole||0.37||1.0||0.4
real||0.07||0.12||0.07
steel||0.71||0.8||0.72
hehe||0.05||0.05||0.09
great||0.92||1.0||0.7
news||0.29||0.14||0.13
sorry||0.21||0.24||0.35
car||1.0||0.67||0.5
goodnight||0.22||0.25||0.3
anyways||0.17||0.63||0.39
fun||0.53||0.89||0.54
goin||0.21||0.38||0.12
frens||0.01||0.01||0.06
wrong||0.44||0.45||0.37
food||0.5||0.66||1.0
court||1.0||0.95||0.59
bad||0.29||0.36||0.2
xx||0.02||0.01||0.02
wouldnt||0.79||1.0||0.5
turnedout||0.0||0.0||0.0
tomw||0.18||0.15||0.0
let||0.55||0.38||0.33
shuhui||0.03||0.06||0.94
rest||0.5||0.68||0.63
first||0.74||0.76||0.52
sleep||0.81||1.0||0.81
nitez||0.0||0.08||0.0
kk||0.03||0.03||0.26
set||0.67||0.58||0.59
teach||0.32||0.34||0.3
chem||0.11||0.16||0.2
trying||0.67||0.91||0.4
understand||0.25||0.31||0.4
win||0.09||0.11||0.1
learnt||0.31||0.06||0.58
room||0.81||0.73||1.0
dood||0.01||0.01||0.0
oredi||0.0||0.0||0.0
bought||0.9||1.0||0.77
tt||0.03||0.01||0.02
mini||0.63||0.42||0.48
cart||0.4||1.0||0.42
thai||0.05||0.04||0.21
noo||0.03||0.01||0.02
cycling||0.95||0.22||0.48
gotta||0.48||1.0||0.43
forthe||0.53||0.77||0.26
siawhere||0.0||0.0||0.0
take||0.85||1.0||0.54
lift||0.62||1.0||0.65
near||0.5||1.0||0.28
letterboxes||0.17||0.01||0.0
tolevel||0.0||1.0||0.0
walk||0.92||0.69||0.84
corridor||0.23||0.38||1.0
level||0.37||0.3||0.45
6||0.0||0.0||0.0
really||0.79||1.0||0.46
busy||0.11||0.07||0.08
tomorrow||0.31||0.26||0.2
homework||1.0||0.38||0.18
ming||0.06||0.09||1.0
zhong||0.01||0.02||1.0
knows||0.36||0.62||0.42
us||0.46||0.96||0.58
wehaha||0.0||0.0||0.0
sandwicheshahaha||0.0||0.0||0.0
shirts||0.75||1.0||0.29
expensive||0.51||0.58||0.61
hihi||0.0||0.0||0.01
yuhan||0.07||0.12||0.81
herngyi||0.0||0.0||0.0
ms||0.15||0.59||0.23
wehave||0.12||0.1||0.0
two||0.53||0.72||0.47
presentations||0.32||0.32||0.33
introduce||0.28||0.33||0.51
singapore||0.0||0.0||1.0
canyou||1.0||0.83||0.13
prepare||0.11||0.16||0.22
present||0.42||0.31||0.41
yourjapanese||0.0||0.0||0.0
better||0.71||1.0||0.76
says||0.34||0.57||0.22
mix||0.24||0.27||0.14
japanese||0.11||0.14||0.74
englishwill||0.0||0.0||0.0
please||0.57||0.5||0.79
thisthanks||0.0||0.0||0.0
mch||0.1||0.18||0.11
thks||0.16||0.2||1.0
yes||0.23||0.27||0.4
told||0.34||0.46||0.23
mum||0.22||0.01||0.08
onlytwo||0.0||0.0||0.0
things||0.85||1.0||0.68
pink||0.53||0.5||0.35
everything||0.78||0.68||0.57
canbe||0.19||0.21||0.0
talk||0.82||0.87||0.62
system||0.27||0.39||0.43
fornow||0.0||0.04||0.0
probably||0.46||1.0||0.6
new||0.38||0.46||0.31
year||0.72||0.63||0.61
purchase||0.44||0.89||1.0
queriesthen||0.0||0.0||0.0
contact||0.34||0.11||0.33
bah||0.01||0.03||0.02
ehh||0.05||0.08||0.07
scam||0.66||0.81||0.84
ppl||0.12||0.22||0.21
hahahaha||0.08||0.09||0.15
funny||0.24||0.27||0.15
scammed||0.59||0.63||0.74
senior||0.15||0.32||0.21
heasked||0.0||0.0||0.0
kept||0.55||0.47||0.72
likefine||0.0||0.0||0.0
complicated||0.22||0.31||0.39
enjoy||0.24||0.22||0.41
urself||0.15||0.14||0.24
noooo||0.39||0.67||0.33
astro||0.04||0.03||0.08
tmddddd||0.0||0.0||0.0
paid||0.68||0.7||0.43
bf||0.01||0.01||0.01
use||0.54||0.65||0.64
forget||0.43||0.44||0.58
yest||0.03||0.03||0.02
anything||0.76||1.0||0.6
special||0.58||0.63||0.66
usually||0.34||1.0||0.53
dep||0.0||0.0||0.0
unless||0.44||0.71||0.64
personcan||0.0||1.0||0.0
jokes||0.27||0.28||0.16
ahh||0.09||0.17||0.16
notdude||0.0||0.0||0.0
fat||0.43||0.4||0.3
chibi||0.04||0.1||0.14
toreply||0.0||0.0||0.0
nothing||0.55||0.68||0.54
mob||0.12||0.18||0.13
manning||0.27||0.89||0.15
grocery||0.16||1.0||0.23
board||0.25||0.37||0.29
bus||0.55||0.23||0.72
np||0.01||0.03||0.19
reach||0.6||0.57||0.72
aboutdecimal||0.0||0.0||0.0
alright||0.43||0.55||0.37
jiayou||0.01||0.01||1.0
interesting||0.53||0.62||0.93
theory||0.38||0.24||0.3
ishould||0.93||0.92||0.0
someday||0.09||0.17||0.19
collapse||0.09||0.17||0.19
bitch||0.37||0.68||0.24
handphone||0.0||0.0||0.4
heavy||0.72||0.71||0.65
dey||0.02||0.03||0.01
illegal||0.7||1.0||0.6
music||0.22||0.23||0.15
past||0.47||0.24||0.35
lavender||0.4||0.34||1.0
exercising||0.39||0.39||0.49
sad||0.01||0.02||0.02
face||0.15||0.14||0.14
wells||0.23||1.0||0.0
patient||0.5||0.65||0.46
ihave||0.16||0.1||0.05
idea||0.09||0.15||0.16
heard||0.76||1.0||0.67
starhub||0.0||0.0||1.0
htc||0.22||0.14||0.27
compatibility||0.57||0.8||1.0
orsth||0.0||0.0||0.0
lag||0.11||0.12||0.27
virtually||0.36||0.37||0.35
even||0.37||0.57||0.54
longer||0.69||0.9||0.73
oftenat||0.0||0.0||0.0
house||1.0||0.59||0.44
hostel||0.21||0.06||0.33
usstarhub||0.0||0.0||0.0
internet||0.3||0.24||0.38
tv||0.6||0.38||0.41
andthe||0.56||0.58||0.24
whenyou||0.65||0.86||0.0
week||0.77||0.79||0.44
jk||0.06||0.09||0.07
stalker||0.41||0.4||0.36
facecannot||0.0||0.0||0.0
second||0.46||0.35||0.38
part||0.31||0.3||0.41
headache||0.79||0.88||0.86
thispart||0.49||0.68||0.0
give||0.41||0.54||0.4
rmb||0.04||0.04||0.84
giftshop||0.3||0.2||0.24
prisch||0.0||0.0||0.0
anymore||0.52||0.69||0.56
emo||0.33||0.42||0.18
twitter||0.47||0.27||0.17
limit||0.67||0.75||1.0
collect||0.61||0.2||0.34
lonely||0.54||0.45||0.69
sob||0.02||0.05||0.04
ending||0.65||0.76||0.98
hopefully||0.41||0.44||0.67
simi||0.01||0.15||0.03
lj||0.01||0.01||0.01
marks||1.0||0.09||0.1
mins||0.58||0.22||0.58
slp||0.01||0.03||0.02
yun||0.03||0.07||1.0
lawrence||0.59||0.95||0.47
speciallyspend||0.0||0.0||0.0
exchange||0.4||0.19||0.62
samegroup||0.0||0.0||0.0
friends||0.78||0.79||0.67
separate||0.59||1.0||0.89
sian||0.79||0.05||0.44
eventalk||0.0||0.0||0.0
friends_||0.0||0.0||0.0
weds||0.08||0.05||0.11
msia||0.0||0.01||0.56
frm||0.1||0.07||0.3
lar||0.01||0.02||0.0
assembly||0.4||0.56||0.4
4pm||0.03||0.03||0.07
whats||0.85||0.73||0.24
shall||0.16||0.16||0.21
unglam||0.0||0.0||1.0
hahahayeah||0.0||0.0||0.0
poke||0.4||0.78||1.0
shiok||0.01||0.01||1.0
finally||0.27||0.54||0.45
readall||0.14||0.16||0.0
emails||1.0||0.62||0.46
replied||0.49||0.32||1.0
changed||0.97||0.96||0.72
ago||0.76||0.85||0.65
update||0.31||0.33||0.42
listhaha||0.0||0.0||0.0
nolah||0.0||0.07||0.0
iphone||0.77||0.76||1.0
alumni||0.29||0.91||0.96
raghav||0.02||0.02||0.07
lame||0.09||0.15||0.24
leavesch||0.0||0.0||0.0
rmaplemarket||0.0||0.0||0.0
saw||0.89||1.0||0.57
someoneselling||0.0||0.0||0.0
6k||0.17||0.17||0.17
leaf||0.53||0.75||0.61
office||1.0||0.75||0.73
busstop||0.1||0.03||1.0
yall||0.17||0.9||0.11
hahahahaha||0.22||0.26||0.0
oku||0.0||0.0||0.0
mods||0.48||0.49||0.35
cb||0.16||0.14||0.11
nuggests||0.49||0.76||0.0
care||0.33||0.42||0.24
princess||0.71||0.59||0.59
okthks||0.0||0.0||0.0
sound||0.71||0.73||0.67
cycle||0.86||0.63||0.74
och||0.0||0.0||0.0
monday||0.29||0.39||0.21
minus||0.05||0.07||0.08
hmmm||0.27||0.44||0.28
craving||0.53||0.6||0.66
tmllol||0.0||0.0||0.0
touchietouchie||0.0||0.0||0.0
giveu||0.0||1.0||0.0
kiss||0.3||0.28||0.54
muack||0.0||0.01||0.13
library||0.61||0.92||0.65
yep||0.17||0.05||0.07
brunch||0.23||0.48||0.55
tookhahathe||0.0||0.0||0.0
assignment||0.14||0.19||0.34
everyone||1.0||0.99||0.83
cos||0.36||0.16||0.34
1lolthe||0.0||0.0||0.0
coding||0.29||0.41||0.39
difficult||0.49||0.5||0.82
swee||0.01||0.0||1.0
lothe||0.0||0.01||0.0
lecturer||0.26||0.02||0.41
codes||0.98||1.0||0.31
sebastian||0.12||0.15||0.11
suggest||0.2||0.19||0.24
small||1.0||0.93||0.63
gathering||0.7||1.0||0.85
studio||0.48||0.39||0.62
cardsgamble||0.0||0.0||0.0
chit||0.01||0.01||0.04
blah||0.33||0.49||0.29
guys||0.34||0.58||0.38
make||0.56||0.71||0.46
tonight||0.82||0.88||0.24
birthday||0.31||0.35||0.47
celebration||0.11||0.17||0.16
vivien||0.09||0.03||0.12
p4||0.03||0.02||0.07
girl||0.24||0.35||0.31
sat||0.06||0.06||0.04
whr||0.13||0.13||0.47
gd||0.06||0.08||0.35
informing||0.39||0.15||0.51
offhav||0.0||0.0||0.0
iu||0.07||0.62||0.96
tonightits||0.0||0.0||0.0
chore||0.09||0.21||0.08
eaten||0.42||0.37||0.48
dear||0.33||0.47||0.46
boss||0.27||0.21||0.39
daddy||0.24||0.39||0.18
outhee||0.0||0.0||0.0
gonna||0.33||0.56||0.34
saves||0.68||0.93||0.48
ooop||0.21||0.32||0.0
close||1.0||0.69||0.54
booked||0.34||0.16||0.21
soonsin||0.0||0.0||0.0
used||0.35||0.47||0.25
asnight||0.0||0.0||0.0
coach||0.95||1.0||0.97
arestill||0.0||1.0||0.0
alot||0.32||0.61||0.4
nope||0.33||0.71||0.44
lettingus||0.0||0.0||0.0
easy||0.73||0.76||0.53
uni||0.26||0.02||0.06
seeguys||0.0||0.0||0.0
aww||0.09||0.16||0.11
yoy||0.46||0.45||0.32
fore||0.22||0.18||0.12
seriously||0.64||0.61||0.71
wongtoo||0.0||0.0||0.0
yrs||0.18||0.2||0.27
exactly||0.45||0.88||0.54
bdae||0.01||0.02||0.29
kekeke||0.0||0.0||0.04
looks||0.7||1.0||0.6
haf||0.12||0.07||0.09
joyous||0.0||0.0||0.01
liao||0.02||0.05||1.0
knew||0.44||0.65||0.56
happen||0.34||0.5||0.53
supposed||0.31||1.0||0.24
true||0.31||0.51||0.42
hahas||0.05||0.11||0.0
mentally||0.4||0.7||0.47
unstable||0.61||0.62||1.0
oops||0.29||0.34||0.28
leaving||0.21||0.17||0.14
hse||0.11||0.02||0.03
bruv||1.0||0.18||0.28
rewarding||0.29||0.39||0.33
semester||0.01||0.07||0.06
blank||0.13||0.2||0.15
msg||0.06||0.13||0.16
yup||0.23||0.64||0.99
studying||0.12||0.13||0.28
waa||0.0||0.0||0.0
felt||1.0||0.73||0.63
train||0.59||0.16||0.25
agn||0.03||0.07||0.08
choice||0.97||0.55||0.29
outsideafter||0.0||0.0||0.0
projects||0.23||0.33||0.3
favour||0.19||0.02||0.17
bros||0.19||0.28||0.08
interview||0.55||0.6||0.67
log||0.26||0.17||0.17
hotmailemail||0.66||0.08||0.0
pw||0.06||0.05||0.11
jd||1.0||0.08||0.06
ndls||0.0||0.01||0.0
noise||0.98||0.85||0.64
stuff||0.05||0.05||0.03
disturb||0.31||0.4||0.53
raining||0.57||0.69||1.0
leshld||0.0||0.0||0.0
telok||0.0||0.0||1.0
blangah||0.0||0.0||1.0
biscuit||0.63||0.4||0.63
lots||0.37||1.0||0.2
dishes||0.57||0.67||0.56
excited||0.65||0.86||0.68
weekend||1.0||0.72||0.46
productivity||0.13||0.17||0.54
pick||0.22||0.51||0.23
immediately||0.29||0.53||0.61
haircut||0.3||0.53||0.39
earliest||0.85||1.0||0.94
10||0.0||0.0||0.0
colour||0.87||0.04||0.74
july||0.32||0.39||0.31
sick||1.0||0.73||0.5
doc||0.03||0.04||0.04
jus||0.05||0.03||0.06
colleague||0.43||0.15||1.0
wasted||0.76||0.83||0.64
hv||0.13||0.09||0.31
gone||1.0||0.93||0.58
glen||0.3||0.51||0.07
chris||0.34||0.41||0.15
kings||1.0||0.49||0.24
okayd||0.0||1.0||0.0
lolu||0.01||0.0||0.0
bayou||0.06||1.0||0.15
getting||0.76||0.94||0.5
cake||0.84||0.56||0.94
inside||0.69||0.88||0.6
central||0.55||0.73||0.73
center||0.13||1.0||0.24
erm||0.05||0.03||0.08
either||0.6||1.0||0.86
visit||0.58||0.36||0.89
classified||0.06||0.11||0.13
basement||0.21||0.55||0.19
feeling||0.7||0.51||0.55
kill||0.64||1.0||0.66
srsly||0.28||0.42||0.47
morning||0.4||0.43||0.47
spoils||0.53||1.0||0.63
morningsigh||0.0||0.0||0.0
download||0.06||0.06||0.17
forgot||0.57||0.7||0.69
pass||0.55||0.71||1.0
checkwif||0.0||0.0||0.0
andros||0.01||0.01||0.0
b4||0.08||0.02||0.04
ans||0.03||0.02||0.02
st1232||0.0||0.0||1.0
exam||0.1||0.11||0.16
papers||0.27||0.06||0.15
rite||0.08||1.0||0.12
dearrst||0.0||0.0||0.0
max||0.44||0.45||0.38
fk||0.01||0.01||0.01
lcs||0.29||0.38||0.39
random||0.79||0.93||0.78
bench||0.65||0.69||0.38
manage||0.63||0.38||0.7
napfa||0.0||0.01||1.0
aiya||0.06||0.01||0.03
nvmone||0.0||0.0||0.0
weeks||0.83||0.6||0.32
glhf||0.12||0.18||0.67
congrats||0.15||0.4||0.79
score||0.03||0.04||0.03
relax||0.07||0.08||0.14
motivating||0.07||0.1||0.13
sharing||0.64||0.67||1.0
mask||0.42||0.51||0.84
something||0.69||0.99||0.63
econs||0.0||0.0||1.0
around||0.47||0.56||0.4
put||0.89||1.0||0.51
google||0.4||0.37||0.41
lehtmr||0.0||0.0||0.0
discuss||0.01||0.01||0.01
registration||0.21||0.23||0.39
commitment||0.28||0.44||0.57
etc||0.04||0.04||0.03
allen||0.53||1.0||0.29
mug||1.0||0.85||0.42
laogong||0.06||0.08||0.58
wonderful||0.26||0.3||0.41
imuz||0.0||0.02||0.13
hug||0.16||0.18||0.24
points||0.73||0.67||0.74
cultures||0.18||0.34||0.21
module||0.2||0.22||0.39
overslept||0.27||0.34||0.93
copy||0.6||0.67||0.78
answer||0.18||0.35||0.27
escalator||0.23||0.2||0.79
okie||0.32||1.0||0.56
notes||0.19||0.2||0.29
okayso||0.0||0.0||0.0
